additive,batch_or_flow,catalyst,conversion_pct,ee_pct,flow_rate_mL_min,flow_rate_stream1_mL_min,flow_rate_stream2_mL_min,generation_mode,intermediate_class,intermediate_name,lifetime_bucket,lifetime_confidence,lifetime_value_s,ml_exclusion_reason,ml_tier,notes,paper_basename,paper_doi,paper_year,pressure_bar,product_name,product_smiles,reactant1_name,reactant1_smiles,reactant2_name,reactant2_smiles,reaction_class,reactor_type,residence_time_s,solvent,source_table_or_figure,stability_class,stability_note,structure_resolution_source,structure_resolution_status,temperature_C,yield_pct
,flow,,,,30,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Flow microreactor system; temperature fixed at -20°C per text; high selectivity achieved; flow rate modulates mixing efficiency and selectivity,Nagaki et al. 2019 - Synthesis of functionalized ketones from acid chlorides and organolithiums by extremely fast micromixing,10.1002/chem.201900743,2019,,1-phenylpentan-1-one,,benzoyl chloride,,n-butyllithium,,nucleophilic addition,"micromixer (M, f=250 μm) + microtube reactor (R)",,tetrahydrofuran,Table 2,unknown,,,original,-20,
,flow,,,,30,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Flow microreactor system; temperature fixed at -70°C per text; high selectivity achieved; flow rate modulates mixing efficiency and selectivity,Nagaki et al. 2019 - Synthesis of functionalized ketones from acid chlorides and organolithiums by extremely fast micromixing,10.1002/chem.201900743,2019,,5-phenylnonan-5-ol,,benzoyl chloride,,n-butyllithium,,nucleophilic addition,"micromixer (M, f=250 μm) + microtube reactor (R)",,tetrahydrofuran,Table 2,unknown,,,original,-70,
,flow,,,,30,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Flow microreactor system; temperature fixed at -40°C per text; high selectivity achieved; flow rate modulates mixing efficiency and selectivity,Nagaki et al. 2019 - Synthesis of functionalized ketones from acid chlorides and organolithiums by extremely fast micromixing,10.1002/chem.201900743,2019,,5-phenylnonan-5-ol,,benzoyl chloride,,n-butyllithium,,nucleophilic addition,"micromixer (M, f=250 μm) + microtube reactor (R)",,tetrahydrofuran,Table 2,unknown,,,original,-40,
,flow,,,,30,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Flow microreactor system; temperature fixed at -20°C per text; high selectivity achieved; flow rate modulates mixing efficiency and selectivity,Nagaki et al. 2019 - Synthesis of functionalized ketones from acid chlorides and organolithiums by extremely fast micromixing,10.1002/chem.201900743,2019,,5-phenylnonan-5-ol,,benzoyl chloride,,n-butyllithium,,nucleophilic addition,"micromixer (M, f=250 μm) + microtube reactor (R)",,tetrahydrofuran,Table 2,unknown,,,original,-20,
,batch,,89,,,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,"yield of 5, 3% of 6, 3% of  conversion 89%",Nagaki et al. 2019 - Synthesis of functionalized ketones from acid chlorides and organolithiums by extremely fast micromixing,10.1002/chem.201900743,2019,,desired ketone product,,4-methoxycarbonylbenzoyl chloride,,n-butyllithium,,nucleophilic addition,batch reactor,,tetrahydrofuran,Table 5,unknown,,,original,-70,19
,flow,,,,,,,deprotonation,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,"Reaction involves lithiation of THF followed by fragmentation to lithium ethenolate, which is trapped with TIPSCl.",,10.1021/acs.oprd.5c00240,2025,,triisopropyl(vinyloxy)silane,,tetrahydrofuran,,n-butyllithium,,directed metalation,"flow reactor system (commercially available, elevated-temperature capable)",13500.0,tetrahydrofuran,Table 1,unknown,,,original,35.0,21.0
,flow,,,,,,,deprotonation,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,"Reaction involves lithiation of THF followed by fragmentation to lithium ethenolate, which is trapped with TIPSCl.",,10.1021/acs.oprd.5c00240,2025,,triisopropyl(vinyloxy)silane,,tetrahydrofuran,,n-butyllithium,,directed metalation,"flow reactor system (commercially available, elevated-temperature capable)",60300.0,tetrahydrofuran,Table 1,unknown,,,original,35.0,47.0
,flow,,,,,,,deprotonation,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,"Reaction involves lithiation of THF followed by fragmentation to lithium ethenolate, which is trapped with DPtBuSCl.",,10.1021/acs.oprd.5c00240,2025,,tButyldiphenyl(vinyloxy)silane,,tetrahydrofuran,,n-butyllithium,,directed metalation,"flow reactor system (commercially available, elevated-temperature capable)",60300.0,tetrahydrofuran,Table 1,unknown,,,original,35.0,47.0
,flow,,,,,,,deprotonation,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,"Reaction involves lithiation of THF followed by fragmentation to lithium ethenolate, which is trapped with TIPSOTf.",,10.1021/acs.oprd.5c00240,2025,,triisopropyl(vinyloxy)silane,,tetrahydrofuran,,n-butyllithium,,directed metalation,"flow reactor system (commercially available, elevated-temperature capable)",60300.0,tetrahydrofuran,Table 1,unknown,,,original,35.0,66.0
,flow,,,,,,,deprotonation,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,"Reaction involves lithiation of THF followed by fragmentation to lithium ethenolate, which is trapped with TIPSOTf.",,10.1021/acs.oprd.5c00240,2025,,triisopropyl(vinyloxy)silane,,tetrahydrofuran,,n-hexyllithium,,directed metalation,"flow reactor system (commercially available, elevated-temperature capable)",60300.0,tetrahydrofuran,Table 1,unknown,,,original,35.0,61.0
,flow,,,,,,,deprotonation,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,LDA did not generate the desired intermediate due to insufficient base strength.,,10.1021/acs.oprd.5c00240,2025,,triisopropyl(vinyloxy)silane,,tetrahydrofuran,,lithium diisopropylamide,,directed metalation,"flow reactor system (commercially available, elevated-temperature capable)",60300.0,tetrahydrofuran,Table 1,unknown,,,original,35.0,0.0
,flow,,,,,,,deprotonation,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Data point from extended flow run showing yield stabilization over time.,,10.1021/acs.oprd.5c00240,2025,,triisopropyl(vinyloxy)silane,,tetrahydrofuran,,n-hexyllithium,,directed metalation,continuous flow,5383.551887019531,tetrahydrofuran,Figure 2(a),unknown,,,original,39.0,66.00136074441583
,flow,,,,,,,deprotonation,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Data point from extended flow run showing yield stabilization over time.,,10.1021/acs.oprd.5c00240,2025,,triisopropyl(vinyloxy)silane,,tetrahydrofuran,,n-hexyllithium,,directed metalation,continuous flow,8994.137045407637,tetrahydrofuran,Figure 2(a),unknown,,,original,39.0,64.93014808142976
,flow,,,,,,,deprotonation,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Data point from extended flow run showing yield stabilization over time.,,10.1021/acs.oprd.5c00240,2025,,triisopropyl(vinyloxy)silane,,tetrahydrofuran,,n-hexyllithium,,directed metalation,continuous flow,7190.0,tetrahydrofuran,Figure 2(a),unknown,,,original,39.0,65.97100886247406
,flow,,,,,,,deprotonation,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Data point from extended flow run showing yield stabilization over time.,,10.1021/acs.oprd.5c00240,2025,,triisopropyl(vinyloxy)silane,,tetrahydrofuran,,n-hexyllithium,,directed metalation,continuous flow,10798.936576026243,tetrahydrofuran,Figure 2(a),unknown,,,original,39.0,70.93840979075281
,flow,,,,,,,deprotonation,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Data point from extended flow run showing yield stabilization over time.,,10.1021/acs.oprd.5c00240,2025,,triisopropyl(vinyloxy)silane,,tetrahydrofuran,,n-hexyllithium,,directed metalation,continuous flow,3584.9236459643726,tetrahydrofuran,Figure 2(a),unknown,,,original,39.0,69.95898231996071
,flow,,,,,,,deprotonation,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Data point from extended flow run showing yield stabilization over time.,,10.1021/acs.oprd.5c00240,2025,,triisopropyl(vinyloxy)silane,,tetrahydrofuran,,n-hexyllithium,,directed metalation,continuous flow,1773.950557402408,tetrahydrofuran,Figure 2(a),unknown,,,original,39.0,47.85995143515346
,flow,,,,,,,deprotonation,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Data point from extended flow run showing yield stabilization over time.,,10.1021/acs.oprd.5c00240,2025,,triisopropyl(vinyloxy)silane,,tetrahydrofuran,,n-hexyllithium,,directed metalation,continuous flow,11728.781793881588,tetrahydrofuran,Figure 2(a),unknown,,,original,39.0,1.1621930943066872
,flow,,,,,,,deprotonation,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Data point from extended flow run showing yield stabilization over time; residence time value is missing (NaN).,,10.1021/acs.oprd.5c00240,2025,,triisopropyl(vinyloxy)silane,,tetrahydrofuran,,n-hexyllithium,,directed metalation,continuous flow,,tetrahydrofuran,Figure 2(a),unknown,,,original,39.0,97.5916396173996
n-butyllithium,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Prepared according to General Protocol 1 (GP1); cryo-flow reactor with 2.44 mm i.d. × 3.26 mm o.d. PFA tubing; THF solvent; n-BuLi additive used for Li–halogen exchange.,,,2014,,"2-(3-chloro-4-fluorophenyl)-4,4,5,5-tetramethyl-1,3,2-dioxaborolane",,4-bromo-2-chloro-1-fluorobenzene,,"2-isopropoxy-4,4,5,5-tetramethyl-1,3,2-dioxaborolane",,halogen-metal exchange,microreactor,,tetrahydrofuran,Experimental Section,unknown,,,original,-60.0,91.0
n-butyllithium,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Prepared according to General Protocol 1 (GP1); cryo-flow reactor with 2.44 mm i.d. × 3.26 mm o.d. PFA tubing; THF solvent; n-BuLi additive used for Li–halogen exchange.,,,2014,,"4,4,5,5-tetramethyl-2-(4-(methylthio)phenyl)-1,3,2-dioxaborolane",,4-bromo-thioanisole,,"2-isopropoxy-4,4,5,5-tetramethyl-1,3,2-dioxaborolane",,halogen-metal exchange,microreactor,,tetrahydrofuran,Experimental Section,unknown,,,original,-60.0,83.0
n-butyllithium,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Prepared according to General Protocol 1 (GP1); cryo-flow reactor with 2.44 mm i.d. × 3.26 mm o.d. PFA tubing; THF solvent; n-BuLi additive used for Li–halogen exchange.,,,2014,,"2-(2-chloro-5-(trifluoromethyl)phenyl)-4,4,5,5-tetramethyl-1,3,2-dioxaborolane",,3-bromo-4-chloro-benzotrifluoride,,"2-isopropoxy-4,4,5,5-tetramethyl-1,3,2-dioxaborolane",,halogen-metal exchange,microreactor,,tetrahydrofuran,Experimental Section,unknown,,,original,-60.0,97.0
n-butyllithium,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Prepared according to GP1 with amendment: toluene/THF (4:1) solvent; triisopropyl borate used as electrophile; workup includes cold 1 M HCl and NaHCO3 precipitation.,,,2014,,quinolin-3-ylboronic acid,,3-bromoquinoline,,triisopropyl borate,,halogen-metal exchange,microreactor,,toluene,Experimental Section,unknown,,,original,-60.0,55.0
n-butyllithium,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Prepared according to GP1 with amendments: toluene/THF (4:1) solvent; aryl halide concentration 0.25 M; triisopropyl borate used as electrophile; workup includes cold 1 M HCl and NaHCO3 precipitation.,,,2014,,quinolin-8-ylboronic acid,,8-bromo-quinoline,,triisopropyl borate,,halogen-metal exchange,microreactor,,toluene,Experimental Section,unknown,,,original,-60.0,64.0
n-butyllithium,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Prepared according to GP1 with in-line polymeric acid (QPSA) workup; cryo-flow reactor with 2.44 mm i.d. × 3.26 mm o.d. PFA tubing; THF solvent; n-BuLi additive used for Li–halogen exchange.,,,2014,,"4,4,5,5-tetramethyl-2-(4-(trifluoromethyl)phenyl)-1,3,2-dioxaborolane",,1-bromo-4-(trifluoromethyl)benzene,,"2-isopropoxy-4,4,5,5-tetramethyl-1,3,2-dioxaborolane",,halogen-metal exchange,microreactor,,tetrahydrofuran,Experimental Section,unknown,,,original,-60.0,83.0
n-butyllithium,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Prepared according to General Protocol 1 (GP1); cryo-flow reactor with 2.44 mm i.d. × 3.26 mm o.d. PFA tubing; THF solvent; n-BuLi additive used for Li–halogen exchange.,,,2014,,"4,4,5,5-tetramethyl-2-(thiophen-3-yl)-1,3,2-dioxaborolane",,3-bromo-thiophene,,"2-isopropoxy-4,4,5,5-tetramethyl-1,3,2-dioxaborolane",,halogen-metal exchange,microreactor,,tetrahydrofuran,Experimental Section,unknown,,,original,-60.0,95.0
n-butyllithium,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Prepared according to GP1; off-line formation of potassium trifluoroborate following Aggarwal procedure; cryo-flow reactor with 2.44 mm i.d. × 3.26 mm o.d. PFA tubing; THF solvent; n-BuLi additive used for Li–halogen exchange.,,,2014,,potassium trifluoro(4-methoxyphenyl)borate,,1-bromo-4-methoxybenzene,,"2-isopropoxy-4,4,5,5-tetramethyl-1,3,2-dioxaborolane",,halogen-metal exchange,microreactor,,tetrahydrofuran,Experimental Section,unknown,,,original,-60.0,55.0
n-butyllithium,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Prepared according to General Protocol 1 (GP1); cryo-flow reactor with 2.44 mm i.d. × 3.26 mm o.d. PFA tubing; THF solvent; n-BuLi additive used for Li–halogen exchange.,,,2014,,"2-(4-(difluoromethoxy)phenyl)-4,4,5,5-tetramethyl-1,3,2-dioxaborolane",,1-bromo-4-(difluoromethoxy)benzene,,"2-isopropoxy-4,4,5,5-tetramethyl-1,3,2-dioxaborolane",,halogen-metal exchange,microreactor,,tetrahydrofuran,Experimental Section,unknown,,,original,-60.0,68.0
n-butyllithium,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Prepared according to GP1; off-line formation of potassium trifluoroborate following Aggarwal procedure; cryo-flow reactor with 2.44 mm i.d. × 3.26 mm o.d. PFA tubing; THF solvent; n-BuLi additive used for Li–halogen exchange.,,,2014,,potassium trifluoro(4-(trifluoromethyl)phenyl)borate,,1-bromo-4-(trifluoromethyl)benzene,,"2-isopropoxy-4,4,5,5-tetramethyl-1,3,2-dioxaborolane",,halogen-metal exchange,microreactor,,tetrahydrofuran,Experimental Section,unknown,,,original,-60.0,85.0
n-butyllithium,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Prepared according to General Protocol 1 (GP1); cryo-flow reactor with 2.44 mm i.d. × 3.26 mm o.d. PFA tubing; THF solvent; n-BuLi additive used for Li–halogen exchange.,,,2014,,"4,4,5,5-tetramethyl-2-(3,4,5-trifluorophenyl)-1,3,2-dioxaborolane",,"5-bromo-1,2,3-trifluorobenzene",,"2-isopropoxy-4,4,5,5-tetramethyl-1,3,2-dioxaborolane",,halogen-metal exchange,microreactor,,tetrahydrofuran,Experimental Section,unknown,,,original,-60.0,85.0
n-butyllithium,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Prepared according to General Protocol 1 (GP1); cryo-flow reactor with 2.44 mm i.d. × 3.26 mm o.d. PFA tubing; THF solvent; n-BuLi additive used for Li–halogen exchange.,,,2014,,"4,4,5,5-tetramethyl-2-(4-vinylphenyl)-1,3,2-dioxaborolane",,1-bromo-4-vinylbenzene,,"2-isopropoxy-4,4,5,5-tetramethyl-1,3,2-dioxaborolane",,halogen-metal exchange,microreactor,,tetrahydrofuran,Experimental Section,unknown,,,original,-60.0,89.0
n-butyllithium,flow,,,,,,,halogen_lithium_exchange,,,>300 s,medium,,"missing_product_smiles,missing_reactant_smiles",B,"Prepared using sequential addition equipment: Stream C (2-isopropoxy-4,4,5,5-tetramethyl-1,3,2-dioxaborolane, 0.4 M) added at 22 min and stopped at 40 min; cryo-flow reactor with 2.44 mm i.d. × 3.26 mm o.d. PFA tubing; THF solvent; n-BuLi additive used for Li–halogen exchange.",,,2014,,"2-(4-methoxyphenyl)-4,4,5,5-tetramethyl-1,3,2-dioxaborolane",,4-bromo-anisole,,"2-isopropoxy-4,4,5,5-tetramethyl-1,3,2-dioxaborolane",,halogen-metal exchange,microreactor,,tetrahydrofuran,Experimental Section,unknown,,,original,-60.0,83.0
n-butyllithium,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,of Table 1 — relationship between equivalents of butyllithium and isolated yield; nonrigorously dry conditions; same 4-trifluoromethyl bromobenzene substrate used for direct comparison.,,,2014,,boronic ester product,,p-F3C-C6H4-Br,,n-butyllithium,,halogen-metal exchange,microreactor,,tetrahydrofuran,Table 1,unknown,,,original,-60.0,
n-butyllithium,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,of Table 1 — relationship between equivalents of butyllithium and isolated yield; nonrigorously dry conditions; same 4-trifluoromethyl bromobenzene substrate used for direct comparison.,,,2014,,boronic ester product,,p-F3C-C6H4-Br,,n-butyllithium,,halogen-metal exchange,microreactor,,tetrahydrofuran,Table 1,unknown,,,original,-60.0,
n-butyllithium,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,of Table 1 — relationship between equivalents of butyllithium and isolated yield; nonrigorously dry conditions; same 4-trifluoromethyl bromobenzene substrate used for direct comparison.,,,2014,,boronic ester product,,p-F3C-C6H4-Br,,n-butyllithium,,halogen-metal exchange,microreactor,,tetrahydrofuran,Table 1,unknown,,,original,-60.0,
n-butyllithium,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,of Table 1 — relationship between equivalents of butyllithium and isolated yield; nonrigorously dry conditions; same 4-trifluoromethyl bromobenzene substrate used for direct comparison.,,,2014,,boronic ester product,,p-F3C-C6H4-Br,,n-butyllithium,,halogen-metal exchange,microreactor,,tetrahydrofuran,Table 1,unknown,,,original,-60.0,
n-butyllithium,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,"of Table 1 — relationship between concentration of aryl halide and reproducibility; at 1.2 M, system could clog due to high viscosity.",,,2014,,boronic ester product,,p-F3C-C6H4-Br,,n-butyllithium,,halogen-metal exchange,microreactor,,tetrahydrofuran,Table 1,unknown,,,original,-60.0,
n-butyllithium,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,"of Table 1 — relationship between concentration of aryl halide and reproducibility; at 1.5 M, system could clog due to high viscosity.",,,2014,,boronic ester product,,p-F3C-C6H4-Br,,n-butyllithium,,halogen-metal exchange,microreactor,,tetrahydrofuran,Table 1,unknown,,,original,-60.0,
n-butyllithium,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,"of Table 1 — relationship between concentration of aryl halide and reproducibility; at 1.6 M, system could clog due to high viscosity.",,,2014,,boronic ester product,,p-F3C-C6H4-Br,,n-butyllithium,,halogen-metal exchange,microreactor,,tetrahydrofuran,Table 1,unknown,,,original,-60.0,
lithium diisopropylamide,flow,,,,10.5,6.0,1.5,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Yield of 8a <1%; significant recovery of starting material.,,10.1055/s-0040-1706479,2029,,"1-(4,5-dibromo-2-thienyl)phenylmethanol",,"2,3-dibromothiophene",,benzaldehyde,,nucleophilic addition,T-shaped micromixer + capillary reactor,0.38,tetrahydrofuran,Table 1,unknown,,,original,-78,
lithium diisopropylamide,flow,,,,10.5,6.0,1.5,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,,,10.1055/s-0040-1706479,2029,,"1-(4,5-dibromo-2-thienyl)phenylmethanol",,"2,3-dibromothiophene",,benzaldehyde,,nucleophilic addition,T-shaped micromixer + capillary reactor,0.38,tetrahydrofuran,Table 1,unknown,,,original,-42,
lithium diisopropylamide,flow,,,,10.5,6.0,1.5,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Substantial amount of isomer 3a observed.,,10.1055/s-0040-1706479,2029,,"1-(4,5-dibromo-2-thienyl)phenylmethanol",,"2,3-dibromothiophene",,benzaldehyde,,nucleophilic addition,T-shaped micromixer + capillary reactor,0.38,tetrahydrofuran,Table 1,unknown,,,original,0,
lithium diisopropylamide,flow,,,,10.5,6.0,1.5,,,,1-10 s,medium,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Longer residence time in R2 (tR2=9.0 s); yield unchanged.,,10.1055/s-0040-1706479,2029,,"1-(4,5-dibromo-2-thienyl)phenylmethanol",,"2,3-dibromothiophene",,benzaldehyde,,nucleophilic addition,T-shaped micromixer + capillary reactor,0.38,tetrahydrofuran,Table 1,unknown,,,original,-78,
lithium diisopropylamide,flow,,,,10.5,6.0,1.5,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,,,10.1055/s-0040-1706479,2029,,"1-(4,5-dibromo-2-thienyl)phenylmethanol",,"2,3-dibromothiophene",,benzaldehyde,,nucleophilic addition,T-shaped micromixer + capillary reactor,0.38,tetrahydrofuran,Table 1,unknown,,,original,-42,
lithium diisopropylamide,flow,,,,10.5,6.0,1.5,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,,,10.1055/s-0040-1706479,2029,,"1-(4,5-dibromo-2-thienyl)phenylmethanol",,"2,3-dibromothiophene",,benzaldehyde,,nucleophilic addition,T-shaped micromixer + capillary reactor,0.38,tetrahydrofuran,Table 1,unknown,,,original,0,
lithium diisopropylamide,flow,,,,10.5,6.0,1.5,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,"Optimal conditions for trapping thienyllithium  3% isomer 3a and 3% 2,4-dibromothiophene also formed.",,10.1055/s-0040-1706479,2029,,"1-(4,5-dibromo-2-thienyl)phenylmethanol",,"2,3-dibromothiophene",,benzaldehyde,,nucleophilic addition,T-shaped micromixer + capillary reactor,1.6,tetrahydrofuran,Table 1,unknown,,,original,-78,66
lithium diisopropylamide,flow,,,,10.5,6.0,1.5,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Ratio of 8a:3a ≈ 1:1.,,10.1055/s-0040-1706479,2029,,"1-(4,5-dibromo-2-thienyl)phenylmethanol",,"2,3-dibromothiophene",,benzaldehyde,,nucleophilic addition,T-shaped micromixer + capillary reactor,1.6,tetrahydrofuran,Table 1,unknown,,,original,-42,
lithium diisopropylamide,flow,,,,10.5,6.0,1.5,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Ratio of 8a:3a ≈ 2:1.,,10.1055/s-0040-1706479,2029,,"1-(4,5-dibromo-2-thienyl)phenylmethanol",,"2,3-dibromothiophene",,benzaldehyde,,nucleophilic addition,T-shaped micromixer + capillary reactor,1.6,tetrahydrofuran,Table 1,unknown,,,original,0,
lithium diisopropylamide,flow,,,,10.5,6.0,1.5,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,20% isomer 3a formed; 16% recovered starting material.,,10.1055/s-0040-1706479,2029,,"1-(4,5-dibromo-2-thienyl)phenylmethanol",,"2,3-dibromothiophene",,benzaldehyde,,nucleophilic addition,T-shaped micromixer + capillary reactor,3.1,tetrahydrofuran,Table 1,unknown,,,original,-78,49
lithium diisopropylamide,flow,,,,10.5,6.0,1.5,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Ratio of 8a:3a ≈ 2:3.,,10.1055/s-0040-1706479,2029,,"1-(4,5-dibromo-2-thienyl)phenylmethanol",,"2,3-dibromothiophene",,benzaldehyde,,nucleophilic addition,T-shaped micromixer + capillary reactor,3.1,tetrahydrofuran,Table 1,unknown,,,original,-42,
lithium diisopropylamide,flow,,,,10.5,6.0,1.5,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Ratio of 8a:3a ≈ 3:2.,,10.1055/s-0040-1706479,2029,,"1-(4,5-dibromo-2-thienyl)phenylmethanol",,"2,3-dibromothiophene",,benzaldehyde,,nucleophilic addition,T-shaped micromixer + capillary reactor,3.1,tetrahydrofuran,Table 1,unknown,,,original,0,
lithium diisopropylamide,flow,,,,10.5,6.0,1.5,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,,,10.1055/s-0040-1706479,2029,,"1-(4,5-dibromo-2-thienyl)phenylmethanol",,"2,3-dibromothiophene",,benzaldehyde,,nucleophilic addition,T-shaped micromixer + capillary reactor,1.6,tetrahydrofuran,Table 2,unknown,,,original,-78,55
lithium diisopropylamide,flow,,,,10.5,6.0,1.5,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,,,10.1055/s-0040-1706479,2029,,"1-(4,5-dibromo-2-thienyl)pentan-1-ol",,"2,3-dibromothiophene",,butanal,,nucleophilic addition,T-shaped micromixer + capillary reactor,1.6,tetrahydrofuran,Table 2,unknown,,,original,-78,84
lithium diisopropylamide,flow,,,,10.5,6.0,1.5,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Structure confirmed by X-ray crystallography.,,10.1055/s-0040-1706479,2029,,"1-(4,5-dibromo-2-thienyl)cyclohexanol",,"2,3-dibromothiophene",,cyclohexanone,,nucleophilic addition,T-shaped micromixer + capillary reactor,1.6,tetrahydrofuran,Table 2,unknown,,,original,-78,78
lithium diisopropylamide,flow,,,,10.5,6.0,1.5,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,,,10.1055/s-0040-1706479,2029,,"3-(4,5-dibromo-2-thienyl)pentan-3-ol",,"2,3-dibromothiophene",,pentan-3-one,,nucleophilic addition,T-shaped micromixer + capillary reactor,1.6,tetrahydrofuran,Table 2,unknown,,,original,-78,61
lithium diisopropylamide,batch,,,,10.5,6.0,1.5,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Batch reaction gave urea byproduct from LDA + phenyl isocyanate.,,10.1055/s-0040-1706479,2029,,"N-phenyl-4,5-dibromo-2-thiophenecarboxamide",,"2,3-dibromothiophene",,phenyl isocyanate,,nucleophilic addition,T-shaped micromixer + capillary reactor,1.6,tetrahydrofuran,Table 2,unknown,,,original,-78,32
lithium diisopropylamide,flow,,,,10.5,6.0,1.5,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,,,10.1055/s-0040-1706479,2029,,"4,5-dibromo-2-(tributylstannyl)thiophene",,"2,3-dibromothiophene",,tributylstannyl chloride,,nucleophilic addition,T-shaped micromixer + capillary reactor,1.6,tetrahydrofuran,Table 2,unknown,,,original,-78,89
