label,paper_id,figure_id,x_axis_title,y_axis_title,series,pred_X,pred_Y_Left,pred_Y_Right,point_index,gt_X,gt_Y_Left,is_match_within_tol,ref_image,description
F6,carbolithiation,page_3_figure_0_t1,2. residence time in R2 (s,,Default,2.444254811541704,85.94845088458881,,19,,,,data/intermediate/carbolithiation-of-conjugated-enynes-with-aryllithiums-in-microflow-system-and-applications-to-synthesis-of/figures/page_3_figure_0.png,单系列，residence time R2(s)
F6,carbolithiation,page_3_figure_0_t1,2. residence time in R2 (s,,Default,nan,97.41455729318065,,20,,,,data/intermediate/carbolithiation-of-conjugated-enynes-with-aryllithiums-in-microflow-system-and-applications-to-synthesis-of/figures/page_3_figure_0.png,单系列，residence time R2(s)
F6,carbolithiation,page_3_figure_0_t1,2. residence time in R2 (s,,Default,nan,-1.2144832538353256,,21,,,,data/intermediate/carbolithiation-of-conjugated-enynes-with-aryllithiums-in-microflow-system-and-applications-to-synthesis-of/figures/page_3_figure_0.png,单系列，residence time R2(s)
F7,example,page_6_figure_0_t0,emperature,ectivity of by products %),"3,4-dichloroaniline",159.75940466268065,-20.118652164669314,0.37342705171150437,0,,,,data/intermediate/example/figures/page_6_figure_0.png,3 系列 + 双 Y 轴，Temperature vs Selectivity%
F7,example,page_6_figure_0_t0,emperature,ectivity of by products %),"3,4-dichloroaniline",79.9910637701219,81.91977819724086,2.4149042569106185,1,,,,data/intermediate/example/figures/page_6_figure_0.png,3 系列 + 双 Y 轴，Temperature vs Selectivity%
F7,example,page_6_figure_0_t0,emperature,ectivity of by products %),"3,4-dichloroaniline",40.096995184037645,79.74460209946514,2.3713856296134987,2,,,,data/intermediate/example/figures/page_6_figure_0.png,3 系列 + 双 Y 轴，Temperature vs Selectivity%
F7,example,page_6_figure_0_t0,emperature,ectivity of by products %),"3,4-dichloroaniline",90.03533415797611,80.06622010915808,2.377820223258667,3,,,,data/intermediate/example/figures/page_6_figure_0.png,3 系列 + 双 Y 轴，Temperature vs Selectivity%
F7,example,page_6_figure_0_t0,emperature,ectivity of by products %),dechloroaniline,149.56515605212059,9.386272158679148,0.9637304328356942,4,,,,data/intermediate/example/figures/page_6_figure_0.png,3 系列 + 双 Y 轴，Temperature vs Selectivity%
F7,example,page_6_figure_0_t0,emperature,ectivity of by products %),"3,4-dichloroaniline",99.97191223013876,73.61314737949644,2.248713955802656,5,,,,data/intermediate/example/figures/page_6_figure_0.png,3 系列 + 双 Y 轴，Temperature vs Selectivity%
F7,example,page_6_figure_0_t0,emperature,ectivity of by products %),"3,4-dichloroaniline",129.8606513152775,61.69526096922186,2.010273464759881,6,,,,data/intermediate/example/figures/page_6_figure_0.png,3 系列 + 双 Y 轴，Temperature vs Selectivity%
F7,example,page_6_figure_0_t0,emperature,ectivity of by products %),"3,4-dichloroaniline",70.0452513626624,81.16951496229743,2.3998937820669397,7,,,,data/intermediate/example/figures/page_6_figure_0.png,3 系列 + 双 Y 轴，Temperature vs Selectivity%
F7,example,page_6_figure_0_t0,emperature,ectivity of by products %),"3,4-dichloroaniline",109.9859977111743,65.19751750890639,2.0803429167023175,8,,,,data/intermediate/example/figures/page_6_figure_0.png,3 系列 + 双 Y 轴，Temperature vs Selectivity%
F7,example,page_6_figure_0_t0,emperature,ectivity of by products %),"3,4-dichloroaniline",139.78208493889963,46.99572513176618,1.7161806682249083,9,,,,data/intermediate/example/figures/page_6_figure_0.png,3 系列 + 双 Y 轴，Temperature vs Selectivity%
F7,example,page_6_figure_0_t0,emperature,ectivity of by products %),"3,4-dichloroaniline",59.9591838220269,86.21467695492194,2.5008320576553555,10,,,,data/intermediate/example/figures/page_6_figure_0.png,3 系列 + 双 Y 轴，Temperature vs Selectivity%
F7,example,page_6_figure_0_t0,emperature,ectivity of by products %),"3,4-dichloroaniline",50.060669652227105,77.61706046941816,2.328820022464818,11,,,,data/intermediate/example/figures/page_6_figure_0.png,3 系列 + 双 Y 轴，Temperature vs Selectivity%
F7,example,page_6_figure_0_t0,emperature,ectivity of by products %),"3,4-dichloroaniline",119.90775023826767,61.718932715829354,2.0107470640786387,12,,,,data/intermediate/example/figures/page_6_figure_0.png,3 系列 + 双 Y 轴，Temperature vs Selectivity%
F7,example,page_6_figure_0_t0,emperature,ectivity of by products %),dechloroaniline,149.68685932249298,60.49424814513445,1.9862448679377813,13,,,,data/intermediate/example/figures/page_6_figure_0.png,3 系列 + 双 Y 轴，Temperature vs Selectivity%
F7,example,page_6_figure_0_t0,emperature,ectivity of by products %),dechloronitrobenzen,159.92031919464392,28.451279227419988,1.3451629696725516,14,,,,data/intermediate/example/figures/page_6_figure_0.png,3 系列 + 双 Y 轴，Temperature vs Selectivity%
F7,example,page_6_figure_0_t0,emperature,ectivity of by products %),dechloroaniline,159.90057491016535,85.7238039201638,2.4910111881304973,15,,,,data/intermediate/example/figures/page_6_figure_0.png,3 系列 + 双 Y 轴，Temperature vs Selectivity%
F7,example,page_6_figure_0_t0,emperature,ectivity of by products %),dechloroaniline,129.77100477644603,-18.172746525246993,0.4123586776906505,16,,,,data/intermediate/example/figures/page_6_figure_0.png,3 系列 + 双 Y 轴，Temperature vs Selectivity%
F8,80,page_5_figure_0_t0,(min),(C),Default,106.68109642462737,60.14249896864883,0.0,0,,,,data/intermediate/80/figures/page_5_figure_0.png,单系列，(min) vs (°C)
F8,80,page_5_figure_0_t0,(min),(C),Default,253.57511656539157,119.7840850921257,1.0,1,,,,data/intermediate/80/figures/page_5_figure_0.png,单系列，(min) vs (°C)
F8,80,page_5_figure_0_t0,(min),(C),Default,106.98601528634441,80.00137349716893,30.0,2,,,,data/intermediate/80/figures/page_5_figure_0.png,单系列，(min) vs (°C)
F8,80,page_5_figure_0_t0,(min),(C),Default,126.47467159738443,60.10228780989732,0.0,3,,,,data/intermediate/80/figures/page_5_figure_0.png,单系列，(min) vs (°C)
F8,80,page_5_figure_0_t0,(min),(C),Default,106.91533120069717,119.78057460018735,2.0,4,,,,data/intermediate/80/figures/page_5_figure_0.png,单系列，(min) vs (°C)
F8,80,page_5_figure_0_t0,(min),(C),Default,253.47787655678778,79.94321213784275,8.0,5,,,,data/intermediate/80/figures/page_5_figure_0.png,单系列，(min) vs (°C)
F8,80,page_5_figure_0_t0,(min),(C),Default,253.5009171327153,60.06743326194372,37.0,6,,,,data/intermediate/80/figures/page_5_figure_0.png,单系列，(min) vs (°C)
F8,80,page_5_figure_0_t0,(min),(C),Default,253.4913261616295,99.99402375822845,96.0,7,,,,data/intermediate/80/figures/page_5_figure_0.png,单系列，(min) vs (°C)
F8,80,page_5_figure_0_t0,(min),(C),Default,186.19044567610587,60.13226261275885,14.0,8,,,,data/intermediate/80/figures/page_5_figure_0.png,单系列，(min) vs (°C)
F8,80,page_5_figure_0_t0,(min),(C),Default,106.97776140946108,100.03327034771135,66.0,9,,,,data/intermediate/80/figures/page_5_figure_0.png,单系列，(min) vs (°C)
F8,80,page_5_figure_0_t0,(min),(C),Default,126.41895298002555,79.93389564506145,39.0,10,,,,data/intermediate/80/figures/page_5_figure_0.png,单系列，(min) vs (°C)
F8,80,page_5_figure_0_t0,(min),(C),Default,126.46576610829992,119.80585953213034,95.0,11,,,,data/intermediate/80/figures/page_5_figure_0.png,单系列，(min) vs (°C)
F8,80,page_5_figure_0_t0,(min),(C),Default,186.19229235799617,100.00897661399019,96.0,12,,,,data/intermediate/80/figures/page_5_figure_0.png,单系列，(min) vs (°C)
F8,80,page_5_figure_0_t0,(min),(C),Default,186.16988159273913,79.96099706109892,8.0,13,,,,data/intermediate/80/figures/page_5_figure_0.png,单系列，(min) vs (°C)
F8,80,page_5_figure_0_t0,(min),(C),Default,126.441986854695,99.98845648658606,8.0,14,,,,data/intermediate/80/figures/page_5_figure_0.png,单系列，(min) vs (°C)
F8,80,page_5_figure_0_t0,(min),(C),Default,186.17524675938571,119.80909446308863,93.0,15,,,,data/intermediate/80/figures/page_5_figure_0.png,单系列，(min) vs (°C)
F9,105,page_2_figure_3_t0,Residence time /s,Conversion /%,98,15.070731147918307,32.090264003300746,,0,,,,data/intermediate/105/figures/page_2_figure_3.png,小样本点，Residence time/s
F9,105,page_2_figure_3_t0,Residence time /s,Conversion /%,98,5.031575788532468,13.670923755812833,,1,,,,data/intermediate/105/figures/page_2_figure_3.png,小样本点，Residence time/s
F9,105,page_2_figure_3_t0,Residence time /s,Conversion /%,89,12.539589495834983,12.849192398956717,,2,,,,data/intermediate/105/figures/page_2_figure_3.png,小样本点，Residence time/s
F9,105,page_2_figure_3_t0,Residence time /s,Conversion /%,89,15.067469628737689,13.662290654932573,,3,,,,data/intermediate/105/figures/page_2_figure_3.png,小样本点，Residence time/s
F9,105,page_2_figure_3_t0,Residence time /s,Conversion /%,94,15.066049104445039,22.220617357377538,,4,,,,data/intermediate/105/figures/page_2_figure_3.png,小样本点，Residence time/s
F9,105,page_2_figure_3_t0,Residence time /s,Conversion /%,98,12.537086776731435,29.624572183059726,,5,,,,data/intermediate/105/figures/page_2_figure_3.png,小样本点，Residence time/s
F9,105,page_2_figure_3_t0,Residence time /s,Conversion /%,89,10.035723288762663,10.540689674276443,,6,,,,data/intermediate/105/figures/page_2_figure_3.png,小样本点，Residence time/s
F9,105,page_2_figure_3_t0,Residence time /s,Conversion /%,89,7.536086200212233,8.567199469519302,,7,,,,data/intermediate/105/figures/page_2_figure_3.png,小样本点，Residence time/s
F9,105,page_2_figure_3_t0,Residence time /s,Conversion /%,98,7.524605974367951,20.595633521803656,,8,,,,data/intermediate/105/figures/page_2_figure_3.png,小样本点，Residence time/s
F9,105,page_2_figure_3_t0,Residence time /s,Conversion /%,98,10.041677657876134,24.462850958549303,,9,,,,data/intermediate/105/figures/page_2_figure_3.png,小样本点，Residence time/s
F9,105,page_2_figure_3_t0,Residence time /s,Conversion /%,94,7.539691505801727,11.860205853852872,,10,,,,data/intermediate/105/figures/page_2_figure_3.png,小样本点，Residence time/s
F9,105,page_2_figure_3_t0,Residence time /s,Conversion /%,94,10.050338950050305,15.069114512278421,,11,,,,data/intermediate/105/figures/page_2_figure_3.png,小样本点，Residence time/s
F9,105,page_2_figure_3_t0,Residence time /s,Conversion /%,94,12.556939652025644,19.16054652163126,,12,,,,data/intermediate/105/figures/page_2_figure_3.png,小样本点，Residence time/s
F9,105,page_2_figure_3_t0,Residence time /s,Conversion /%,89,5.006258375135931,6.720388753336813,,13,,,,data/intermediate/105/figures/page_2_figure_3.png,小样本点，Residence time/s
F9,105,page_2_figure_3_t0,Residence time /s,Conversion /%,94,5.0050766632066725,8.073525946113051,,14,,,,data/intermediate/105/figures/page_2_figure_3.png,小样本点，Residence time/s
F10,1,page_3_figure_0_t1,t (min),In([M]/[M),Default,45.116760005818364,66.70698306108204,1.666460899524528,0,,,,data/intermediate/1/figures/page_3_figure_0.png,转化率 vs 时间，t(min) vs X(%)
F10,1,page_3_figure_0_t1,t (min),In([M]/[M),Default,29.992451070886588,37.67075014887675,0.9431964530642241,1,,,,data/intermediate/1/figures/page_3_figure_0.png,转化率 vs 时间，t(min) vs X(%)
F10,1,page_3_figure_0_t1,t (min),In([M]/[M),Default,29.893424397271204,60.6222171045004,1.5148952713407968,2,,,,data/intermediate/1/figures/page_3_figure_0.png,转化率 vs 时间，t(min) vs X(%)
F10,1,page_3_figure_0_t1,t (min),In([M]/[M),Default,16.332790731906393,84.3096042779027,2.104925149660867,3,,,,data/intermediate/1/figures/page_3_figure_0.png,转化率 vs 时间，t(min) vs X(%)
F10,1,page_3_figure_0_t1,t (min),In([M]/[M),Default,59.81183373619602,73.63260044857836,1.8389713226675326,4,,,,data/intermediate/1/figures/page_3_figure_0.png,转化率 vs 时间，t(min) vs X(%)
F10,1,page_3_figure_0_t1,t (min),In([M]/[M),Default,119.60329080010833,84.5695213737852,2.111399432845171,5,,,,data/intermediate/1/figures/page_3_figure_0.png,转化率 vs 时间，t(min) vs X(%)
F10,1,page_3_figure_0_t1,t (min),In([M]/[M),Default,15.030762829078107,23.426843357830663,0.5883945270772051,6,,,,data/intermediate/1/figures/page_3_figure_0.png,转化率 vs 时间，t(min) vs X(%)
F10,1,page_3_figure_0_t1,t (min),In([M]/[M),Default,89.8815029348013,82.76376813611513,2.0664198681806947,7,,,,data/intermediate/1/figures/page_3_figure_0.png,转化率 vs 时间，t(min) vs X(%)
F10,1,page_3_figure_0_t1,t (min),In([M]/[M),Default,119.67101877730529,87.71321404685885,2.189705773337301,8,,,,data/intermediate/1/figures/page_3_figure_0.png,转化率 vs 时间，t(min) vs X(%)
F10,1,page_3_figure_0_t1,t (min),In([M]/[M),Default,60.00137045551047,55.36445365352365,1.3839294747965956,9,,,,data/intermediate/1/figures/page_3_figure_0.png,转化率 vs 时间，t(min) vs X(%)
F10,1,page_3_figure_0_t1,t (min),In([M]/[M),Default,45.064807509617864,44.5370545542046,1.114229447253353,10,,,,data/intermediate/1/figures/page_3_figure_0.png,转化率 vs 时间，t(min) vs X(%)
F10,1,page_3_figure_0_t1,t (min),In([M]/[M),Default,89.87035350701598,70.81443932695431,1.7687736579143138,11,,,,data/intermediate/1/figures/page_3_figure_0.png,转化率 vs 时间，t(min) vs X(%)
F10,1,page_3_figure_0_t1,t (min),In([M]/[M),Default,20.193644288795532,91.6153277049772,2.2869036461983434,12,,,,data/intermediate/1/figures/page_3_figure_0.png,转化率 vs 时间，t(min) vs X(%)
