label,paper_id,table_id,data_row,col_idx,col_name,cell_type,predicted_value,gt_value,is_correct,ref_image,description
T7,microflow-alkyl-methacrylates,page_2_table_1,2,7,[1]/[w],text,30,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,2,8,convn,text,95,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,2,9,Mnc,text,3700,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,2,10,Mw/M1,text,1.41,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,3,0,,text,3,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,3,1,alkyl,text,CA,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,3,2,bath tem-,text,24,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,3,3,inner diamet,text,250,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,3,4,flow rate of,text,6.0,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,3,5,"flow rate of 1,",text,2.0,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,3,6,residence,text,11.8,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,3,7,[1]/[w],text,30,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,3,8,convn,text,66,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,3,9,Mnc,text,4000,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,3,10,Mw/M1,text,1.44,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,4,0,,text,4,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,4,1,alkyl,text,CA,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,4,2,bath tem-,text,0,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,4,3,inner diamet,text,250,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,4,4,flow rate of,text,6.0,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,4,5,"flow rate of 1,",text,2.0,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,4,6,residence,text,0.736,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,4,7,[1]/[w],text,30,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,4,8,convn,text,76,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,4,9,Mnc,text,3000,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,4,10,Mw/M1,text,1.25,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,5,0,,text,5,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,5,1,alkyl,text,CA,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,5,2,bath tem-,text,0,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,5,3,inner diamet,text,250,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,5,4,flow rate of,text,6.0,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,5,5,"flow rate of 1,",text,2.0,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,5,6,residence,text,2.95,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,5,7,[1]/[w],text,30,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,5,8,convn,text,98,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,5,9,Mnc,text,3600,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,5,10,Mw/M1,text,1.25,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,6,0,,text,6,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,6,1,alkyl,text,CA,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,6,2,bath tem-,text,0,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,6,3,inner diamet,text,250,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,6,4,flow rate of,text,6.0,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,6,5,"flow rate of 1,",text,2.0,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,6,6,residence,text,11.8,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,6,7,[1]/[w],text,30,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,6,8,convn,text,66,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,6,9,Mnc,text,3600,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,6,10,Mw/M1,text,1.27,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,7,0,,text,7,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,7,1,alkyl,text,CA,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,7,2,bath tem-,text,-28,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,7,3,inner diamet,text,250,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,7,4,flow rate of,text,6.0,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,7,5,"flow rate of 1,",text,2.0,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,7,6,residence,text,0.736,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,7,7,[1]/[w],text,30,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,7,8,convn,text,39,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,7,9,Mnc,text,1600,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,7,10,Mw/M1,text,1.22,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,8,0,,text,8,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,8,1,alkyl,text,CA,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,8,2,bath tem-,text,-28,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,8,3,inner diamet,text,250,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,8,4,flow rate of,text,6.0,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,8,5,"flow rate of 1,",text,2.0,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,8,6,residence,text,2.95,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,8,7,[1]/[w],text,30,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,8,8,convn,text,89,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,8,9,Mnc,text,3000,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,8,10,Mw/M1,text,1.17,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,9,0,,text,6,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,9,1,alkyl,text,CA,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,9,2,bath tem-,text,-28,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,9,3,inner diamet,text,250,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,9,4,flow rate of,text,6.0,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,9,5,"flow rate of 1,",text,2.0,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,9,6,residence,text,11.8,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,9,7,[1]/[w],text,30,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,9,8,convn,text,66,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,9,9,Mnc,text,3400,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,9,10,Mw/M1,text,1.16,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,10,0,,text,10,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,10,1,alkyl,text,MMA,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,10,2,bath tem-,text,-48,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,10,3,inner diamet,text,250,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,10,4,flow rate of,text,6.0,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,10,5,"flow rate of 1,",text,2.0,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,10,6,residence,text,2.95,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,10,7,[1]/[w],text,30,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,10,8,convn,text,96,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,10,9,Mnc,text,3400,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,10,10,Mw/M1,text,1.20,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T8,d0cc03768k,page_4_table_0,1,1,R1,smiles,H (3a),,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,1,2,R2-M,text,n-BuLi,,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,1,3,Product,text,5a,,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,1,4,Yieldb,text,76,,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,2,1,R1,smiles,H (3a),,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,2,2,R2-M,text,sec-BuLi,,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,2,3,Product,text,5c,,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,2,4,Yieldb,text,8,,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,3,1,R1,smiles,p-C1 [3α),,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,3,2,R2-M,text,n-BuLi,,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,3,3,Product,text,5e,,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,3,4,Yieldb,text,82,,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,4,1,R1,smiles,p-C1 [3h),,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,4,2,R2-M,text,sec-BuLi,,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,4,3,Product,text,5f,,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,4,4,Yieldb,text,54,,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,5,1,R1,smiles,p-Br [3c),,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,5,2,R2-M,text,n-BuLi,,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,5,3,Product,text,5g,,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,5,4,Yieldb,text,95,,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,6,1,R1,smiles,p-Br [3c),,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,6,2,R2-M,text,sec-BuLi,,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,6,3,Product,text,5h,,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,6,4,Yieldb,text,R,,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,7,1,R1,smiles,p-Me (3d),,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,7,2,R2-M,text,n-BuLi,,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,7,3,Product,text,5i,,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,7,4,Yieldb,text,90,,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,8,1,R1,smiles,p-Me (3d),,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,8,2,R2-M,text,sec-BuLi,,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,8,4,Yieldb,text,66,,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,9,1,R1,smiles,p-MeO (3e),,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,9,2,R2-M,text,n-BuLi,,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,9,3,Product,text,5k,,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,9,4,Yieldb,text,40,,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,10,1,R1,smiles,p-MeO (3e),,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,10,2,R2-M,text,sec-BuLi,,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,10,3,Product,text,51,,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
T8,d0cc03768k,page_4_table_0,10,4,Yieldb,text,74,,,data/intermediate/d0cc03768k/tables/page_4_table_0.png,有机锂加成，Entry + 产率
