paper_id,paper_doi,quality_flag,data_source_type,intermediate,intermediate_smiles,intermediate_smiles_canonical,substrate1,substrate1_smiles,substrate1_smiles_canonical,organolithium_reagent,electrophile,electrophile_smiles,electrophile_smiles_canonical,electrophile_type,product,product_smiles,product_smiles_canonical,reaction_class,tR_step,tR1_s,T1_C,tR2_s,T2_C,solvent,conc_substrate_M,analysis_subset,intermediate_class,sigma_hammett,Es_taft,delta_ortho,delta_benzyne,dft_charge_Li,dft_charge_C_ipso,dft_HOMO_eV,dft_LUMO_eV,dft_LiC_bond_A,dft_method,dft_LiC_BDE_kJ,dft_wiberg_LiC,dft_dipole_D,dft_Gsolv_kJ,yield_pct,pred_Ea,pred_lnA,pred_t_half_-78C_s,pred_t_half_-40C_s,pred_t_half_0C_s,pred_t_half_25C_s,model
PyridineLi_2011_Nagaki,10.1039/c0gc00852d,clean,si_table_Table 2,lithiobromopyridine,[Li]c1cccnc1Br,[Li]c1cccnc1Br,Brc1cccnc1Br,Brc1cccnc1Br,Brc1cccnc1Br,n-BuLi,iodomethane,,,quench_probe,Cc1cccnc1Br,Cc1cccnc1Br,Cc1cccnc1Br,halogen-metal exchange,tR1,,,,,THF/hexane,,scope,ArLi,,0.0,0.0,0.0,0.4889,-0.2479,-9.454,-6.503,1.9204,GFN2-xTB,484.5,0.6318,4.216,-61.22,87.0,46.49827174899429,23.329767461047172,142.9557367028587,1.3385302824569778,0.03990708616037982,0.007168598144654488,DFT-LFER
PyridineLi_2011_Nagaki,10.1039/c0gc00852d,clean,si_table_Table 2,lithiobromopyridine,[Li]c1ccc(Br)nc1,[Li]c1ccc(Br)nc1,Brc1ccc(Br)nc1,Brc1ccc(Br)nc1,Brc1ccc(Br)nc1,n-BuLi,iodomethane,,,quench_probe,Cc1ccc(Br)nc1,Cc1ccc(Br)nc1,Cc1ccc(Br)nc1,halogen-metal exchange,tR1,,,,,THF/hexane,,scope,ArLi,,0.0,0.0,0.0,0.4458,-0.2458,-9.294,-6.381,1.9115,GFN2-xTB,423.5,0.7171,11.483,-74.01,84.0,37.15227805904791,17.19017572361787,208.8889645836391,5.001248421527598,0.3020899276850286,0.07662785803126433,DFT-LFER
PyridineLi_2011_Nagaki,10.1039/c0gc00852d,clean,si_table_Table 2,lithiobromopyridine,[Li]c1cccc(Br)n1,[Li]c1cccc(Br)n1,Brc1cccc(Br)n1,Brc1cccc(Br)n1,Brc1cccc(Br)n1,n-BuLi,iodomethane,,,quench_probe,Cc1cccc(Br)n1,Cc1cccc(Br)n1,Cc1cccc(Br)n1,halogen-metal exchange,tR1,,,,,THF/hexane,,scope,ArLi,,0.0,0.0,0.0,0.4581,-0.1447,-9.156,-6.617,1.8981,GFN2-xTB,463.8,0.5963,4.645,-64.06,94.0,45.94654045781678,22.96732286831879,146.19257209534186,1.446845711901954,0.044972391794542474,0.008244748330512069,DFT-LFER
PyridineLi_2011_Nagaki,10.1039/c0gc00852d,clean,si_table_Table 3,dilithiopyridine,[Li]c1cccnc1[Li],[Li]c1cccnc1[Li],Brc1cccnc1Br,Brc1cccnc1Br,Brc1cccnc1Br,n-BuLi,iodomethane,,,quench_probe,Cc1cccnc1C(O)c2ccccc2,Cc1cccnc1C(O)c2ccccc2,Cc1cccnc1C(O)c1ccccc1,halogen-metal exchange,tR1,,,,,THF/hexane,,scope,ArLi,,0.0,0.0,0.0,0.306,-0.2244,-7.657,-5.693,1.904,GFN2-xTB,381.3,0.6484,6.257,-92.48,,43.87336833339218,21.60540985321819,159.02408978147898,1.9382322422719391,0.07046103407558284,0.013945190732508205,DFT-LFER
PyridineLi_2011_Nagaki,10.1039/c0gc00852d,clean,si_table_Table 3,dilithiopyridine,[Li]c1ccc([Li])nc1,[Li]c1ccc([Li])nc1,Brc1ccc(Br)nc1,Brc1ccc(Br)nc1,Brc1ccc(Br)nc1,n-BuLi,iodomethane,,,quench_probe,Cc1ccc(C(O)c2ccccc2)nc1,Cc1ccc(C(O)c2ccccc2)nc1,Cc1ccc(C(O)c2ccccc2)nc1,halogen-metal exchange,tR1,,,,,THF/hexane,,scope,ArLi,,0.0,0.0,0.0,0.373,-0.2484,-7.391,-5.184,1.8823,GFN2-xTB,354.4,0.7689,2.759,-98.6,,48.372100399916526,24.560727301618865,132.4882026514601,1.0276721079707472,0.026594833929650008,0.004457937881163152,DFT-LFER
PyridineLi_2011_Nagaki,10.1039/c0gc00852d,clean,si_table_Table 3,dilithiopyridine,[Li]c1cccc([Li])n1,[Li]c1cccc([Li])n1,Brc1cccc(Br)n1,Brc1cccc(Br)n1,Brc1cccc(Br)n1,n-BuLi,iodomethane,,,quench_probe,Cc1cccc(C(O)c2ccccc2)n1,Cc1cccc(C(O)c2ccccc2)n1,Cc1cccc(C(O)c2ccccc2)n1,halogen-metal exchange,tR1,,,,,THF/hexane,,scope,ArLi,,0.0,0.0,0.0,0.3576,-0.1465,-7.78,-5.763,1.8582,GFN2-xTB,366.9,0.7028,8.221,-96.11,67.0,41.347493611078335,19.94610640305841,176.1890711572449,2.7676924757577237,0.12176804842901033,0.026455261690355964,DFT-LFER
PyridylKetone_2020_Sun,10.1007/s41981-020-00120-7,clean,si_table_Table S1,2-pyridyllithium,[Li]c1ccccn1,[Li]c1ccccn1,2-bromopyridine,Brc1ccccn1,Brc1ccccn1,n-BuLi,,,,synthetic,pyridine,c1ccncc1,c1ccncc1,halogen-metal exchange,tR1,0.78,-78.0,,,THF,,kd_valid,ArLi,,0.0,0.0,0.0,0.402,-0.1481,-8.447,-5.887,1.8783,GFN2-xTB,438.9,0.6378,3.539,-57.02,35.0,47.36895259777559,23.9017371330218,137.99288605937934,1.1838542652282513,0.033048639526883056,0.005748785917868541,DFT-LFER
SilyloxiranylLi_2009_Nagaki,10.1246/cl.2009.486,clean,si_table_Table S-1,1-triphenylsilyloxiranyllithium,[Li]C1([Si](c2ccccc2)(c3ccccc3)c4ccccc4)CO1,[Li]C1([Si](c2ccccc2)(c2ccccc2)c2ccccc2)CO1,Epoxyethyltriphenylsilane (1),O1CC1[Si](c2ccccc2)(c3ccccc3)c4ccccc4,c1ccc([Si](c2ccccc2)(c2ccccc2)C2CO2)cc1,n-BuLi,chlorotrimethylsilane,C[Si](C)(C)Cl,C[Si](C)(C)Cl,synthetic,1-trimethylsilyl-1-triphenylsilylepoxyethane (2),C[Si](C)(C)C1(CO1)[Si](c2ccccc2)(c3ccccc3)c4ccccc4,C[Si](C)(C)C1([Si](c2ccccc2)(c2ccccc2)c2ccccc2)CO1,deprotonation,tR1,0.0118,-27.0,,,THF/n-hexane,,kd_valid,oxiranylLi,,0.0,0.0,0.0,0.5304,-0.2375,-8.539,-6.119,1.9299,GFN2-xTB,435.2,0.4125,5.214,-93.45,19.0,45.214756997024224,22.486597988919137,150.59906236044603,1.6041485892432854,0.05269600591214907,0.009925297121562685,DFT-LFER
TAC101_2011_Nagaki,10.1039/c1ra00377a,clean,si_table_Table S-2,"3,5-dibromophenyllithium",[Li]c1cc(Br)cc(Br)c1,[Li]c1cc(Br)cc(Br)c1,"1,3,5-tribromobenzene",Brc1cc(Br)cc(Br)c1,Brc1cc(Br)cc(Br)c1,n-BuLi,trimethylsilyl triflate,C[Si](C)(C)OS(=O)(=O)C(F)(F)F,C[Si](C)(C)OS(=O)(=O)C(F)(F)F,synthetic,"1,3-dibromo-5-(trimethylsilyl)benzene",C[Si](C)(C)c1cc(Br)cc(Br)c1,C[Si](C)(C)c1cc(Br)cc(Br)c1,halogen-metal exchange,tR1,0.22,,,,THF/hexane/Et2O,,kd_valid,ArLi,0.74,0.0,0.0,0.0,0.4687,-0.2274,-9.757,-6.449,1.9204,GFN2-xTB,438.2,0.6927,10.2,-77.2,88.0,38.80232758487717,18.27413006504099,195.35971084450642,3.9628849262135484,0.21131592301395005,0.05043401602129847,DFT-LFER
ThreeComp_2014_Nagaki,10.1021/ja5071762,clean,si_table_Table S-4,2-arylphenyllithium,c1ccc([Li])c(-c2ccccc2)c1,[Li]c1ccccc1-c1ccccc1,Clc1ccc(Br)cc1,Clc1ccc(Br)cc1,Clc1ccc(Br)cc1,"BuLi, PhLi",methyl triflate,,,synthetic,Cc1ccccc1-c2ccc(Cl)cc2,Cc1ccccc1-c2ccc(Cl)cc2,Cc1ccccc1-c1ccc(Cl)cc1,halogen-metal exchange,tR2,,,0.31,0.0,THF,,k2_trapping,ArLi,-0.01,0.0,0.0,0.0,0.4119,-0.2229,-8.69,-6.33,1.9044,GFN2-xTB,433.3,0.7238,4.83,-64.58,73.0,45.70861437653976,22.81102391807461,147.6109309743583,1.496219809918394,0.047350586772157345,0.00875733593276605,DFT-LFER
ThreeComp_2014_Nagaki,10.1021/ja5071762,clean,si_table_Table S-3,2-iodophenyllithium,[Li]c1ccccc1I,[Li]c1ccccc1I,"1,2-diiodobenzene",Ic1ccccc1I,Ic1ccccc1I,PhLi,benzaldehyde,O=Cc1ccccc1,O=Cc1ccccc1,synthetic,(2-iodophenyl)(phenyl)methanol,OC(c1ccccc1)c1ccccc1I,OC(c1ccccc1)c1ccccc1I,halogen-metal exchange,tR1,0.01,-78.0,,,THF,,kd_valid,ArLi,0.35,0.0,0.0,1.0,0.4634,-0.2364,-9.286,-6.278,1.9224,GFN2-xTB,471.5,0.6535,3.514,-61.65,76.0,47.40110477092114,23.922858612784527,137.81295579613922,1.1784981216585417,0.03281930240594298,0.005702119627895543,DFT-LFER
VinylLi_2012_Nagaki,10.1556/JFC-D-12-00004,clean,si_table_Table S-2,(E)-β-styryllithium,[Li]/C=C/c1ccccc1,[Li]/C=C/c1ccccc1,(E)-β-bromostyrene,Br/C=C/c1ccccc1,Br/C=C/c1ccccc1,s-BuLi,benzaldehyde,O=Cc1ccccc1,O=Cc1ccccc1,synthetic,3,OC(c1ccccc1)/C=C/c1ccccc1,OC(/C=C/c1ccccc1)c1ccccc1,halogen-metal exchange,tR1,0.055,0.0,,,THF/hexane,,kd_valid,vinylLi,,0.0,0.0,0.0,0.3918,-0.2663,-8.721,-5.927,1.8878,GFN2-xTB,418.5,0.7815,5.664,-64.57,95.0,44.63601788040445,22.10641135319006,154.17784579716576,1.74057550309212,0.059732958869110765,0.011493707118167268,DFT-LFER
VinylLi_2012_Nagaki,10.1556/JFC-D-12-00004,clean,si_table_Table 3,Vinyllithium,[Li]C=C1CCCCC1,[Li]C=C1CCCCC1,Br\C=C1/CCCCC1,Br\C=C1/CCCCC1,BrC=C1CCCCC1,n-BuLi,benzaldehyde,O=Cc1ccccc1,O=Cc1ccccc1,synthetic,OC(c1ccccc1)\C=C2/CCCCC2,OC(c1ccccc1)\C=C2/CCCCC2,OC(C=C1CCCCC1)c1ccccc1,halogen-metal exchange,tR1,,-28.0,,,THF/hexane,,scope,vinylLi,,0.0,0.0,0.0,0.3721,-0.2928,-8.348,-5.05,1.8802,GFN2-xTB,417.0,0.7854,4.319,-53.85,63.0,46.36580479563465,23.24274696442474,143.72628069452384,1.3637724624701089,0.04106859916730567,0.007413414096488173,DFT-LFER
VinylLi_2012_Nagaki,10.1556/JFC-D-12-00004,clean,si_table_Table 3,Vinyllithium,[Li]C(=C(c1ccccc1)c1ccc(OC)cc1)c1ccc(C#N)cc1,[Li]C(=C(c1ccccc1)c1ccc(OC)cc1)c1ccc(C#N)cc1,COc1ccc(C(=C(Br)c2ccc(C#N)cc2)c3ccccc3)cc1,COc1ccc(C(=C(Br)c2ccc(C#N)cc2)c3ccccc3)cc1,COc1ccc(C(=C(Br)c2ccc(C#N)cc2)c2ccccc2)cc1,n-BuLi,4-(trifluoromethyl)benzaldehyde,O=Cc1ccc(C(F)(F)F)cc1,O=Cc1ccc(C(F)(F)F)cc1,synthetic,COc1ccc(C(=C(C(O)c2ccc(C(F)(F)F)cc2)c3ccc(C#N)cc3)c4ccccc4)cc1,COc1ccc(C(=C(C(O)c2ccc(C(F)(F)F)cc2)c3ccc(C#N)cc3)c4ccccc4)cc1,COc1ccc(C(=C(c2ccc(C#N)cc2)C(O)c2ccc(C(F)(F)F)cc2)c2ccccc2)cc1,halogen-metal exchange,tR1,,-28.0,,,THF/hexane,,scope,vinylLi,,0.0,0.0,0.0,0.4454,-0.2153,-9.186,-6.988,1.9247,GFN2-xTB,429.0,0.61,11.298,-109.72,,37.390204140324926,17.346474673862048,206.88179942527196,4.83621108668402,0.2869173860591862,0.07214264810947263,DFT-LFER
VinylLi_2012_Nagaki,10.1556/JFC-D-12-00004,clean,si_table_Table 3,Vinyllithium,[Li]/C=C/c1ccc(OC)cc1,[Li]/C=C/c1ccc(OC)cc1,COc1ccc(\C=C\Br)cc1,COc1ccc(\C=C\Br)cc1,COc1ccc(/C=C/Br)cc1,n-BuLi,benzaldehyde,O=Cc1ccccc1,O=Cc1ccccc1,synthetic,COc1ccc(\C=C\C(O)c2ccccc2)cc1,COc1ccc(\C=C\C(O)c2ccccc2)cc1,COc1ccc(/C=C/C(O)c2ccccc2)cc1,halogen-metal exchange,tR1,,0.0,,,THF/hexane,,scope,vinylLi,,0.0,0.0,0.0,0.3878,-0.2688,-8.659,-5.738,1.8873,GFN2-xTB,417.5,0.7863,4.863,-73.56,89.0,45.666173507987644,22.783143564787814,147.8653779570584,1.5052025331479995,0.04778783578415991,0.008852064322333604,DFT-LFER
VinylLi_2012_Nagaki,10.1556/JFC-D-12-00004,clean,si_table_Table 3,Vinyllithium,[Li]C(=C)c1ccccc1,[Li]C(=C)c1ccccc1,C=C(Br)c1ccccc1,C=C(Br)c1ccccc1,C=C(Br)c1ccccc1,n-BuLi,benzaldehyde,O=Cc1ccccc1,O=Cc1ccccc1,synthetic,C=C(c1ccccc1)C(O)c2ccccc2,C=C(c1ccccc1)C(O)c2ccccc2,C=C(c1ccccc1)C(O)c1ccccc1,halogen-metal exchange,tR1,,0.0,,,THF/hexane,,scope,vinylLi,,0.0,0.0,0.0,0.3932,-0.2337,-8.495,-5.983,1.8999,GFN2-xTB,409.1,0.7263,4.674,-59.22,93.0,45.90924393696795,22.942821951794024,146.41400533133628,1.4544763560721652,0.0453371383739559,0.008323070722774011,DFT-LFER
VinylLi_2012_Nagaki,10.1556/JFC-D-12-00004,clean,si_table_Table 3,Vinyllithium,[Li]/C=C/C,[Li]/C=C/C,C\C=C\Br,C\C=C\Br,C/C=C/Br,n-BuLi,benzaldehyde,O=Cc1ccccc1,O=Cc1ccccc1,synthetic,C\C=C\C(O)c1ccccc1,C\C=C\C(O)c1ccccc1,C/C=C/C(O)c1ccccc1,halogen-metal exchange,tR1,,0.0,,,THF/hexane,,scope,vinylLi,,0.0,0.0,0.0,0.3697,-0.2788,-8.409,-5.207,1.8794,GFN2-xTB,412.6,0.8046,4.597,-48.83,72.0,46.008272630256215,23.007876109463222,145.82679755186763,1.4343035467284948,0.044375110119006654,0.008116727486063855,DFT-LFER
VinylLi_2012_Nagaki,10.1556/JFC-D-12-00004,clean,si_table_Table 3,Vinyllithium,[Li]/C=C\C,[Li]/C=C\C,C\C=C/Br,C\C=C/Br,C/C=C\Br,n-BuLi,benzaldehyde,O=Cc1ccccc1,O=Cc1ccccc1,synthetic,C\C=C/C(O)c1ccccc1,C\C=C/C(O)c1ccccc1,C/C=C\C(O)c1ccccc1,halogen-metal exchange,tR1,,0.0,,,THF/hexane,,scope,vinylLi,,0.0,0.0,0.0,0.3811,-0.2801,-8.332,-5.037,1.8901,GFN2-xTB,418.0,0.782,4.871,-44.89,43.0,45.65588481258107,22.77638469126374,147.92712809827196,1.5073882722481668,0.04789444219501229,0.008875182674505773,DFT-LFER
tBuEsters_2016_Degennaro,10.1039/c6cc04588j,clean,si_table_Table 1,aryllithium / heteroaryllithium,[Li]c1ccc(Cl)s1,[Li]c1ccc(Cl)s1,Clc1ccc(Br)s1,Clc1ccc(Br)s1,Clc1ccc(Br)s1,HexLi,di-tert-butyl dicarbonate,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,synthetic,CC(C)(C)OC(=O)c1ccc(Cl)s1,CC(C)(C)OC(=O)c1ccc(Cl)s1,CC(C)(C)OC(=O)c1ccc(Cl)s1,halogen-metal exchange,tR1+tR2,0.41,-40.0,6.7,,"2-MeTHF, hexane",,kd_and_trapping,ArLi,,0.0,0.0,0.0,0.4835,-0.2207,-9.528,-6.314,1.8929,GFN2-xTB,467.7,0.7105,7.792,-70.96,90.0,41.89922490225585,20.308550995786792,172.28808622267186,2.5604942951796215,0.10805313674305261,0.023002174507618472,DFT-LFER
tBuEsters_2016_Degennaro,10.1039/c6cc04588j,clean,si_table_Table 1,aryllithium / heteroaryllithium,[Li]c1ccc2c(ccn2C)c1,[Li]c1ccc2c(ccn2C)c1,Cn1ccc2cc(Br)ccc21,Cn1ccc2cc(Br)ccc21,Cn1ccc2cc(Br)ccc21,HexLi,di-tert-butyl dicarbonate,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,synthetic,Cn1ccc2cc(C(=O)OC(C)(C)C)ccc21,Cn1ccc2cc(C(=O)OC(C)(C)C)ccc21,Cn1ccc2cc(C(=O)OC(C)(C)C)ccc21,halogen-metal exchange,tR1+tR2,0.41,0.0,6.7,,"2-MeTHF, hexane",,kd_and_trapping,ArLi,-0.77,0.0,0.0,0.0,0.3873,-0.2401,-8.288,-5.194,1.8936,GFN2-xTB,397.1,0.7729,3.883,-71.51,65.0,46.92653869529292,23.611105571486686,140.49271522308538,1.2600752423715922,0.03637199605437399,0.006431080477775904,DFT-LFER
tBuEsters_2016_Degennaro,10.1039/c6cc04588j,clean,si_table_Table 2,lithium acetylide,[Li]C#Cc1ccccc1,[Li]C#Cc1ccccc1,c1ccc(C#C)cc1,c1ccc(C#C)cc1,C#Cc1ccccc1,HexLi,di-tert-butyl dicarbonate,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,synthetic,c1ccc(C#CC(=O)OC(C)(C)C)cc1,c1ccc(C#CC(=O)OC(C)(C)C)cc1,CC(C)(C)OC(=O)C#Cc1ccccc1,deprotonation,tR1+tR2,0.7,0.0,17.1,,2-MeTHF / hexane,,kd_and_trapping,carbanion,,0.0,0.0,0.0,0.3863,-0.2883,-9.301,-5.71,1.8484,GFN2-xTB,519.9,0.8288,6.599,-70.93,50.0,43.433526604761155,21.316468010064092,161.88801372824972,2.062274640825595,0.07750337634920709,0.015590106500522134,DFT-LFER
tBuEsters_2016_Degennaro,10.1039/c6cc04588j,clean,si_table_Table 2,lithium acetylide,[Li]C#Cc1ccc(OC)cc1,[Li]C#Cc1ccc(OC)cc1,COc1ccc(C#C)cc1,COc1ccc(C#C)cc1,C#Cc1ccc(OC)cc1,HexLi,di-tert-butyl dicarbonate,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,synthetic,COc1ccc(C#CC(=O)OC(C)(C)C)cc1,COc1ccc(C#CC(=O)OC(C)(C)C)cc1,COc1ccc(C#CC(=O)OC(C)(C)C)cc1,deprotonation,tR1+tR2,0.7,0.0,17.1,,2-MeTHF / hexane,,kd_and_trapping,carbanion,,0.0,0.0,0.0,0.3835,-0.2902,-9.079,-5.53,1.8495,GFN2-xTB,517.8,0.832,6.305,-79.82,70.0,43.81163616095274,21.564856612073758,159.4229668384927,1.9551809760197825,0.07140942799234777,0.014165140841296796,DFT-LFER
tBuEsters_2016_Degennaro,10.1039/c6cc04588j,clean,si_table_Table 1,aryllithium / heteroaryllithium,[Li]c1ccc(Cl)cc1,[Li]c1ccc(Cl)cc1,Clc1ccc(Br)cc1,Clc1ccc(Br)cc1,Clc1ccc(Br)cc1,HexLi,di-tert-butyl dicarbonate,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,synthetic,CC(C)(C)OC(=O)c1ccc(Cl)cc1,CC(C)(C)OC(=O)c1ccc(Cl)cc1,CC(C)(C)OC(=O)c1ccc(Cl)cc1,halogen-metal exchange,tR1+tR2,0.7,0.0,17.1,,"2-MeTHF, hexane",,kd_and_trapping,ArLi,0.23,0.0,0.0,0.0,0.4238,-0.232,-9.004,-5.795,1.9069,GFN2-xTB,417.5,0.7406,8.262,-68.09,90.0,41.29476404711964,19.911467176247534,176.5664854665864,2.7883517859412867,0.12316664173023467,0.026811267947968634,DFT-LFER
tBuEsters_2016_Degennaro,10.1039/c6cc04588j,clean,si_table_Table 1,aryllithium / heteroaryllithium,[Li]c1ccc(F)cc1,[Li]c1ccc(F)cc1,Fc1ccc(Br)cc1,Fc1ccc(Br)cc1,Fc1ccc(Br)cc1,HexLi,di-tert-butyl dicarbonate,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,synthetic,CC(C)(C)OC(=O)c1ccc(F)cc1,CC(C)(C)OC(=O)c1ccc(F)cc1,CC(C)(C)OC(=O)c1ccc(F)cc1,halogen-metal exchange,tR1+tR2,0.7,0.0,17.1,,"2-MeTHF, hexane",,kd_and_trapping,ArLi,0.06,0.0,0.0,0.0,0.4204,-0.2349,-8.962,-5.739,1.9053,GFN2-xTB,418.5,0.7444,8.214,-65.61,75.0,41.356496219559084,19.95202041739197,176.12471524058367,2.7641806055774776,0.12153085641379345,0.026394954310992664,DFT-LFER
tBuEsters_2016_Degennaro,10.1039/c6cc04588j,clean,si_table_Table 1,aryllithium / heteroaryllithium,[Li]c1ccc(C(F)(F)F)cc1,[Li]c1ccc(C(F)(F)F)cc1,FC(F)(F)c1ccc(Br)cc1,FC(F)(F)c1ccc(Br)cc1,FC(F)(F)c1ccc(Br)cc1,HexLi,di-tert-butyl dicarbonate,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,synthetic,CC(C)(C)OC(=O)c1ccc(C(F)(F)F)cc1,CC(C)(C)OC(=O)c1ccc(C(F)(F)F)cc1,CC(C)(C)OC(=O)c1ccc(C(F)(F)F)cc1,halogen-metal exchange,tR1+tR2,0.7,0.0,17.1,,"2-MeTHF, hexane",,kd_and_trapping,ArLi,0.54,0.0,0.0,0.0,0.4406,-0.223,-9.311,-6.074,1.9106,GFN2-xTB,425.7,0.7251,10.354,-70.19,65.0,38.604270198300625,18.144021749702596,196.93620723122785,4.075141079194146,0.22057766983121468,0.053030874862205125,DFT-LFER
tBuEsters_2016_Degennaro,10.1039/c6cc04588j,clean,si_table_Table 1,aryllithium / heteroaryllithium,[Li]c1cccc(Cl)c1,[Li]c1cccc(Cl)c1,Clc1cccc(Br)c1,Clc1cccc(Br)c1,Clc1cccc(Br)c1,HexLi,di-tert-butyl dicarbonate,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,synthetic,CC(C)(C)OC(=O)c1cccc(Cl)c1,CC(C)(C)OC(=O)c1cccc(Cl)c1,CC(C)(C)OC(=O)c1cccc(Cl)c1,halogen-metal exchange,tR1+tR2,0.7,0.0,17.1,,"2-MeTHF, hexane",,kd_and_trapping,ArLi,0.37,0.0,0.0,0.0,0.4295,-0.227,-9.008,-5.828,1.9082,GFN2-xTB,416.6,0.7335,7.48,-67.59,50.0,42.30048402311222,20.572147063225618,169.5053659993752,2.419615417346602,0.09905920938603602,0.020777440367768914,DFT-LFER
tBuEsters_2016_Degennaro,10.1039/c6cc04588j,clean,si_table_Table 1,aryllithium / heteroaryllithium,[Li]c1cccnc1,[Li]c1cccnc1,Brc1cccnc1,Brc1cccnc1,Brc1cccnc1,HexLi,di-tert-butyl dicarbonate,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,synthetic,CC(C)(C)OC(=O)c1cccnc1,CC(C)(C)OC(=O)c1cccnc1,CC(C)(C)OC(=O)c1cccnc1,halogen-metal exchange,tR1+tR2,0.7,0.0,17.38,,"2-MeTHF, hexane",,kd_and_trapping,ArLi,,0.0,0.0,0.0,0.414,-0.2447,-8.509,-5.656,1.905,GFN2-xTB,399.1,0.7438,7.05,-64.31,75.0,42.85350140121556,20.93543651514451,165.74371386481346,2.2380693961286475,0.08787754606629786,0.018059564953727094,DFT-LFER
tBuEsters_2016_Degennaro,10.1039/c6cc04588j,clean,si_table_Table 1,aryllithium / heteroaryllithium,[Li]c1cc(C)cc(C)c1,[Li]c1cc(C)cc(C)c1,Cc1cc(Br)cc(C)c1,Cc1cc(Br)cc(C)c1,Cc1cc(C)cc(Br)c1,HexLi,di-tert-butyl dicarbonate,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,synthetic,Cc1cc(C(=O)OC(C)(C)C)cc(C)c1,Cc1cc(C(=O)OC(C)(C)C)cc(C)c1,Cc1cc(C)cc(C(=O)OC(C)(C)C)c1,halogen-metal exchange,tR1+tR2,2.04,0.0,20.9,,"2-MeTHF, hexane",,kd_and_trapping,ArLi,-0.14,0.0,0.0,0.0,0.3941,-0.2328,-8.4,-5.317,1.897,GFN2-xTB,397.8,0.7641,5.396,-65.81,80.0,44.98068917652467,22.332833616246486,152.03636657439253,1.6579882593637503,0.055436291525777386,0.010532060504883485,DFT-LFER
tBuEsters_2016_Degennaro,10.1039/c6cc04588j,clean,si_table_Table 1,aryllithium / heteroaryllithium,[Li]c1ccc(C(F)(F)F)cc1C,[Li]c1ccc(C(F)(F)F)cc1C,Cc1cc(C(F)(F)F)ccc1Br,Cc1cc(C(F)(F)F)ccc1Br,Cc1cc(C(F)(F)F)ccc1Br,HexLi,di-tert-butyl dicarbonate,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,synthetic,Cc1cc(C(F)(F)F)ccc1C(=O)OC(C)(C)C,Cc1cc(C(F)(F)F)ccc1C(=O)OC(C)(C)C,Cc1cc(C(F)(F)F)ccc1C(=O)OC(C)(C)C,halogen-metal exchange,tR1+tR2,2.04,0.0,20.9,,"2-MeTHF, hexane",,kd_and_trapping,ArLi,0.37,0.0,0.0,0.0,0.4317,-0.2322,-9.231,-5.964,1.9161,GFN2-xTB,428.7,0.7085,10.433,-71.38,60.0,38.5026693311607,18.077277873652378,197.74985994862922,4.133955427044673,0.22548525338137262,0.05441449420290914,DFT-LFER
tBuEsters_2016_Degennaro,10.1039/c6cc04588j,clean,si_table_Table 2,lithium acetylide,[Li]C#Cc1cccs1,[Li]C#Cc1cccs1,c1cc(C#C)sc1,c1cc(C#C)sc1,C#Cc1cccs1,HexLi,di-tert-butyl dicarbonate,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,synthetic,c1cc(C#CC(=O)OC(C)(C)C)sc1,c1cc(C#CC(=O)OC(C)(C)C)sc1,CC(C)(C)OC(=O)C#Cc1cccs1,deprotonation,tR1+tR2,2.94,0.0,17.1,,2-MeTHF / hexane,,kd_and_trapping,carbanion,,0.0,0.0,0.0,0.4043,-0.2827,-9.22,-6.138,1.8487,GFN2-xTB,529.5,0.8134,6.661,-71.86,87.0,43.35378921536021,21.264086740252534,162.4127003889205,2.085597443157829,0.07885345718061819,0.015908448079460433,DFT-LFER
